split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,166,megavul_test:166:d33e29b12876,CVE-2017-18232,MEDIUM,d33e29b12876d009313acc0ed29c3c68977c85b4596ad470ed7ffde53bb6d20a
megavul_test,167,megavul_test:167:c28f59602549,CVE-2022-48570,HIGH,c28f596025490a8b72cf1663250efe001a379f5f36d0d78d41bd78abd3e5fb3b
megavul_test,168,megavul_test:168:89d91d3859e4,CVE-2018-1000204,MEDIUM,89d91d3859e4e7e1d4712c49cbb9dcb0312e0529ce85c441dc9a21dcfb1a0208
megavul_test,169,megavul_test:169:8fffd3c0786f,CVE-2021-45293,MEDIUM,8fffd3c0786f042eb909ac8876bda10e4ee6e744ebaf007d962eaf4dd7306896
megavul_test,170,megavul_test:170:5009feef1253,CVE-2020-29660,MEDIUM,5009feef1253d68c117fa33749e50e74f77adc8e4a60a2ebe0587fd35f7b9f91
megavul_test,171,megavul_test:171:9d314c9acbbe,CVE-2023-3812,HIGH,9d314c9acbbe570912da72a2cc15c364dcaf06758d88e50d18023db4b8280255
megavul_test,172,megavul_test:172:47e11ecdfa4a,CVE-2019-19052,HIGH,47e11ecdfa4a15a603ef99e425be11592efb05988ab1b7249db21da7cb62dfdb
megavul_test,173,megavul_test:173:3030cc578063,CVE-2022-2318,MEDIUM,3030cc57806344d8a388a5ae8cd463aef39f81108b6dad021addb144f6ccd840
megavul_test,174,megavul_test:174:339aa7f97990,CVE-2020-35864,HIGH,339aa7f979901bd062debd456e4240ccfd9545c8c73fc0beec82f742ce32b134
megavul_test,175,megavul_test:175:89373cef56ce,CVE-2022-3624,LOW,89373cef56cee0bcafe58c52e6815595c74decc5ebcea7219b1f5e2a1cf9b801
megavul_test,176,megavul_test:176:5b87abe9f6ab,CVE-2016-0850,HIGH,5b87abe9f6ab086934710312402520b77244b1c3b4e05fd3aff4b690fce3cd3f
megavul_test,177,megavul_test:177:554e1d5cc3e5,CVE-2022-32073,CRITICAL,554e1d5cc3e5ea6caa1f41f8cc11e36c2c4bd74492ec165dc88613586a06cb19
megavul_test,178,megavul_test:178:53eabd2332d0,CVE-2016-9105,MEDIUM,53eabd2332d0491b11208df06e3a12241ee0dc83b2f8ce7e4459277066319346
megavul_test,179,megavul_test:179:14b83bc0ba33,CVE-2018-6191,MEDIUM,14b83bc0ba33f0f116a9c40395860f42ede90b193113af1438dc2425c8d74f98
megavul_test,180,megavul_test:180:c012a61e7e80,CVE-2019-10878,CRITICAL,c012a61e7e8069dd6d620986293308a8deb384f02ff8bcde4e6bfcedb741c26e
megavul_test,181,megavul_test:181:bf6f67cd197c,CVE-2021-41413,HIGH,bf6f67cd197c867852fd142591a7647fa661be86482299e6c91d67f92f25bdf1
megavul_test,182,megavul_test:182:2b4937ee1a60,CVE-2016-1626,MEDIUM,2b4937ee1a6095bf5f307152f3c4fed2dbf40597952b24ab8253fc15ade80872
megavul_test,183,megavul_test:183:6f0ebd47f2a8,CVE-2014-7914,HIGH,6f0ebd47f2a85f2379697975a52bf3486feb429186c02812c1146a18d99de589
megavul_test,184,megavul_test:184:3db9a907c7f9,CVE-2021-43400,CRITICAL,3db9a907c7f929552d16467941d2a62b31c268613d925c5b303c0a5c0d708dec
megavul_test,185,megavul_test:185:96b624535e23,CVE-2020-36322,MEDIUM,96b624535e23878118491415a38aded276a0c785fed8ad54b02b565dcc294417
megavul_test,186,megavul_test:186:62c8ae441401,CVE-2020-15202,CRITICAL,62c8ae4414013fefeb455c8045545060f63c8775d5666f4e7ab4955e428c32ec
megavul_test,187,megavul_test:187:693bc09575cd,CVE-2020-25599,HIGH,693bc09575cdeb15c74ca21720e149883e3429f8527cecb233a1c5244394f810
megavul_test,188,megavul_test:188:f1eac90e9b28,CVE-2020-12659,MEDIUM,f1eac90e9b283f4ded01bf9b97689616593202ba15f3f3a43c2d8c30362f49eb
megavul_test,189,megavul_test:189:808c9c53305c,CVE-2017-6903,HIGH,808c9c53305c6c0f094891967a3358c01b6355753cc0e31815521cf01e42f1ec
megavul_test,190,megavul_test:190:1014b134e39d,CVE-2019-17498,HIGH,1014b134e39dbb8a347a15f5b82eed131c0ddb31d6d69f94c54f51a6ce80ef93
megavul_test,191,megavul_test:191:e9ff2e18b57e,CVE-2018-9841,HIGH,e9ff2e18b57e7700cae526745547af7380fd384919c6f1a931e696dc7463ca6b
megavul_test,192,megavul_test:192:1c9198552bac,CVE-2023-42801,HIGH,1c9198552bacdb8647b24cf1a51fc57f645ff891506d652058d9dfdbc51fab43
megavul_test,193,megavul_test:193:28b681581e52,CVE-2016-4486,LOW,28b681581e5247b80741eb35fca311bb304730b6d266d813e08a36490bcfbda3
megavul_test,194,megavul_test:194:f8b69675e020,CVE-2022-38667,CRITICAL,f8b69675e020c4349fd82b783eca5eec27e417e650a4328d08b010047962e403
megavul_test,195,megavul_test:195:7fed8c85b9b3,CVE-2023-48946,HIGH,7fed8c85b9b318619ce66551989e93acf0f0fc3a02f9c15bd545b024fbeee665
megavul_test,196,megavul_test:196:ecb8b6d25ad2,CVE-2018-8022,HIGH,ecb8b6d25ad23d1a99fe8ab32da744a399c2eda811440c7bbab6767afc4f2f9a
megavul_test,197,megavul_test:197:3c3c22edc67e,CVE-2020-25601,MEDIUM,3c3c22edc67eb8ed5e60feec972ba3d378d5276ccdcb58473e20aded9e7eb7fe
megavul_test,198,megavul_test:198:1b94e8722061,CVE-2020-5215,MEDIUM,1b94e872206188bc19b9e1ff2e64f3c57eaf9cb6ab7d49ea68b9f42b58718f8a
megavul_test,199,megavul_test:199:7eaa72c6fcd5,CVE-2016-4997,HIGH,7eaa72c6fcd53f6a28968bdfe4a5f6127dc23b5cc124c9857d8e29c527ef8a29
megavul_test,200,megavul_test:200:e5a7ab681034,CVE-2018-18073,MEDIUM,e5a7ab68103439161d695a3ebe25c565a1292d622ae27a455d15d39ef18d8170
megavul_test,201,megavul_test:201:0fa72bb7e0f3,CVE-2018-10876,MEDIUM,0fa72bb7e0f3bd75c80af1b34c7448942d1b554b2304f96de574451a33472fae
megavul_test,202,megavul_test:202:c23f9e1fddac,CVE-2016-8655,HIGH,c23f9e1fddac24a9101e65de3c5097ddd57876101033f77e39335e6ef788510b
megavul_test,203,megavul_test:203:c0b747d23368,CVE-2016-0702,MEDIUM,c0b747d23368bd182e3e6e2f594367d9f4191b3202b027ffb3119832ad903675
megavul_test,204,megavul_test:204:c2a312da3384,CVE-2018-11743,CRITICAL,c2a312da33840ddf2884ae286308015340f3a68ede6baa1622a6367649545a1b
megavul_test,205,megavul_test:205:cee4ea6d4dfa,CVE-2016-5770,CRITICAL,cee4ea6d4dfae4525e345c166583d2948730ea8c75d9803ebf123018b0e4ac7f
megavul_test,206,megavul_test:206:1b2390bef446,CVE-2018-16391,MEDIUM,1b2390bef44641a58f86209fa5e188b918db2a2425dfc4603e912f4760259c48
megavul_test,207,megavul_test:207:fa451422751e,CVE-2022-27418,HIGH,fa451422751ee1dd12bd348c3134f80f5f48c178186b47f3cf4acb38ae13c9cf
megavul_test,208,megavul_test:208:ffbde516825c,CVE-2023-40032,MEDIUM,ffbde516825c17614dca599bb03ef4b88b2eeebe404dc7ffe2050716f1dd1b46
megavul_test,209,megavul_test:209:10c78da554bc,CVE-2021-31871,HIGH,10c78da554bc04db5d39f3dbef03cf5cad9b58f412d5faa740d2d37abc12daba
megavul_test,210,megavul_test:210:253e3e19f700,CVE-2017-17479,CRITICAL,253e3e19f7003b5fdbaebed449d4258775dee0c1d223e4aa8a87d21c4bd8af95
megavul_test,211,megavul_test:211:ed3cfbc7df41,CVE-2019-13233,HIGH,ed3cfbc7df414e818bec8210ca2d0d560e15ec1d7f3ff55dc4e61d98a975b550
megavul_test,212,megavul_test:212:dc8f06667366,CVE-2021-41168,MEDIUM,dc8f06667366fd6cfaf918ca913c8c510a72051b5c6caddb1f691248b185e8eb
megavul_test,213,megavul_test:213:c3934e24ba16,CVE-2017-1000424,MEDIUM,c3934e24ba166f4fb55456fe362ed6294037d729873027f61edc96a14782060f
megavul_test,214,megavul_test:214:3f09006c4607,CVE-2021-45861,MEDIUM,3f09006c4607b9e9222cdb4894b8d1f889c55d243d02ba26d633518c721d3f30
megavul_test,215,megavul_test:215:3a549ba71291,CVE-2022-40307,MEDIUM,3a549ba71291f519acfad311afb20736baedb139d693164a64d20f7d8eccd51e
megavul_test,216,megavul_test:216:c2df1e040936,CVE-2019-19068,MEDIUM,c2df1e040936308820bc558cd55b90da867e36cdc0dd4e9d44100fd4232bfed9
megavul_test,217,megavul_test:217:93500bdc6bc8,CVE-2020-20739,MEDIUM,93500bdc6bc88b741d04734ee3b55cdb4adf2d4fa25ed98ade8cdb3b807f0be1
megavul_test,218,megavul_test:218:ff7a234a8f80,CVE-2022-2124,HIGH,ff7a234a8f80ab6a35ec5c9120dd430082e46925321161a3014ba4a6d404d761
megavul_test,219,megavul_test:219:318d11a56df3,CVE-2017-10919,MEDIUM,318d11a56df396675d7f936f37d118f7621e045d04ea2ed03d39882dd028a0be
megavul_test,220,megavul_test:220:ad0e72e86979,CVE-2017-16612,HIGH,ad0e72e869797d83f2aefd86a746bfbb4d21550587dd42c9f5f526fcd196980b
megavul_test,221,megavul_test:221:d808878c6dcc,CVE-2021-3658,MEDIUM,d808878c6dccc1c0d96a97087faa3ac8ce42301a1e521b2558f090106597b2a6
megavul_test,222,megavul_test:222:f174f71596a0,CVE-2017-13693,MEDIUM,f174f71596a096c26d919aeb53fd3ff6ad3abae4caf23eae75bf20fd827b0319
megavul_test,223,megavul_test:223:48ef16d55f2b,CVE-2020-36322,MEDIUM,48ef16d55f2bce9f9b3e549c126847934a2c6055311b5409fc8e8a69c0e9b047
megavul_test,224,megavul_test:224:3e6504611871,CVE-2017-6874,HIGH,3e6504611871a457f753b451e57b3a1ce3f17b8d33932f80b71d8df22608a65a
megavul_test,225,megavul_test:225:e894d21f3220,CVE-2020-27661,MEDIUM,e894d21f32208659ad32b3f82bb06ecef1fe6faea0a59393857d66b2220e3e82
megavul_test,226,megavul_test:226:0f9d2bf81722,CVE-2023-39949,HIGH,0f9d2bf8172285c1648a185af513c0ba1207acaa98e040597bff1c533ae7f1cf
megavul_test,227,megavul_test:227:eea75c5c7364,CVE-2022-29777,CRITICAL,eea75c5c7364cc3ce902a8ac346e984c824e103963b91c3bef19960acaaf4d6b
megavul_test,228,megavul_test:228:3073877eddec,CVE-2022-38493,HIGH,3073877eddec1a43d1b76c68919edb7514299eecf0a7647c09bab79e723aeef3
megavul_test,229,megavul_test:229:ec8b0beeb293,CVE-2017-15385,HIGH,ec8b0beeb2938372bbe419b0178c188b2f83f4dee134398c7bba325ecaeba7d8
megavul_test,230,megavul_test:230:e354ba52479b,CVE-2023-42465,HIGH,e354ba52479b6f1ec5c45de11d4d439a9e771ec950d626a3eb93bf731dc9364b
megavul_test,231,megavul_test:231:7c1e686287b9,CVE-2023-3896,HIGH,7c1e686287b9b402dcb2b6f3a8924eb72cd13bd044a0ddb5c1712bfb3011a12a
megavul_test,232,megavul_test:232:fe73a2cf9fd3,CVE-2020-26270,MEDIUM,fe73a2cf9fd3edf84d92ab1cb5790978fe6e51e0dd99431ac88b3aea84763f69
megavul_test,233,megavul_test:233:e0def32fb002,CVE-2022-1678,MEDIUM,e0def32fb002afda5796b9c2a71f3ff2267ef77e45e4f9a6098de6943e8a0f87
megavul_test,234,megavul_test:234:6295605d8de9,CVE-2017-7539,MEDIUM,6295605d8de9b3a9fb8903490c1b231f50e923465dabbc90c54fc34c39926b17
megavul_test,235,megavul_test:235:bdbc2be1e873,CVE-2016-2463,HIGH,bdbc2be1e87350b86fd65ae458d34dcdb6538f512d4e731df69a6f0a4e5429ab
megavul_test,236,megavul_test:236:101d1cf388af,CVE-2019-18423,HIGH,101d1cf388afc1cf16201a286f1fdb565319def439de592431ca22d6148ba82e
megavul_test,237,megavul_test:237:df1f3962c7d7,CVE-2021-37638,HIGH,df1f3962c7d76ba8cb08803938715763ba76a01daee3a581f01e9f64f445d540
megavul_test,238,megavul_test:238:89e66d38eda1,CVE-2016-10267,MEDIUM,89e66d38eda10f8288d912cb14931afd31416d551cd383bea0b72c452e69a0de
megavul_test,239,megavul_test:239:6caf9888ed0d,CVE-2018-7323,HIGH,6caf9888ed0da0964ab108bc8cde2e3102dcd126634af35b4e1029c716278206
megavul_test,240,megavul_test:240:65ed08f629c5,CVE-2023-2879,HIGH,65ed08f629c58102b142b0c199f5f3a274c02bd66d69db01a573c80f02928388
megavul_test,241,megavul_test:241:ba302db6aa57,CVE-2022-29968,HIGH,ba302db6aa573cd831717c81e1d85d721d27b912f290007e22e857191f4982e5
megavul_test,242,megavul_test:242:91f73ed537f2,CVE-2020-23330,HIGH,91f73ed537f25d051d4c330bab77b8cdb7b74dc23684faaa1db3a0616a30d1a1
megavul_test,243,megavul_test:243:848f2476fbfd,CVE-2014-9717,MEDIUM,848f2476fbfd5f5ecd959919e0382cd306e1efe5e6e1decae35706c3ecce731e
megavul_test,244,megavul_test:244:0ae3338b5d69,CVE-2020-15564,MEDIUM,0ae3338b5d69736762d3dd153baf720b65941586f6729ede0b51607ca0981bca
megavul_test,245,megavul_test:245:f92aece665e8,CVE-2023-25933,CRITICAL,f92aece665e82a8b3906e129e6a1c2a6756ef5796a5ea9fde36de16bb77dbf4c
megavul_test,246,megavul_test:246:b21c33282b15,CVE-2020-36694,MEDIUM,b21c33282b158027a7f33d4a215de3eea1ee1ba431e4a6f6d22ef981c6f240b4
megavul_test,247,megavul_test:247:6da5ab54797c,CVE-2020-26247,LOW,6da5ab54797c459cb861d35846e9fa315cc34db464196090b9418610fc1c35be
megavul_test,248,megavul_test:248:b1f93a95e315,CVE-2016-6870,CRITICAL,b1f93a95e31520776be5915ea61959f0f49572a05c44c6f3071c86508a299776
megavul_test,249,megavul_test:249:50c3de6eec51,CVE-2020-22049,MEDIUM,50c3de6eec51b2c7e8d7e696aa7b44814550e7ab2d5a6c687a81cd67969f1ad2
megavul_test,250,megavul_test:250:900ef25b6d1e,CVE-2020-10702,MEDIUM,900ef25b6d1eb1129447a098959762bb66e95a8d337d5bb3f192f9a0fe5453cd
megavul_test,251,megavul_test:251:bf3bcd6db648,CVE-2021-3527,MEDIUM,bf3bcd6db64892a9efd873cd8b959d259cb0fd8bb5c4d54734ab2e592e37b774
megavul_test,252,megavul_test:252:dbd3c16a17f5,CVE-2023-24808,MEDIUM,dbd3c16a17f5000eb3718b505648e00072e564c9b3d79249ced1a84fd78fd890
megavul_test,253,megavul_test:253:109f70492cf4,CVE-2020-8941,MEDIUM,109f70492cf413dbf3dc553fb69662c55f27b40ac6d5693120c947c5486acd0c
megavul_test,254,megavul_test:254:acea6cee7866,CVE-2020-35963,HIGH,acea6cee786633fa02b630c5045e4416a2ea1875fbb04e768e73e3c9982271e7
megavul_test,255,megavul_test:255:8cb551cc0292,CVE-2020-10023,MEDIUM,8cb551cc0292a84e33653372b3d24eadd16c5440e6815666e859fd69b351cb05
megavul_test,256,megavul_test:256:561364b9d852,CVE-2023-31618,HIGH,561364b9d85273f87b3d90fad46523b268205b76a750b4d154ece637dcf1e40e
megavul_test,257,megavul_test:257:887db0fe6380,CVE-2019-9631,CRITICAL,887db0fe63802fb739cd5603e99695511674a7e8c80858d6fa8ec4434ce1d7f9
megavul_test,258,megavul_test:258:4b2d3778aad1,CVE-2014-125024,HIGH,4b2d3778aad1a627013417bad418a0b8a8f0fcb0527e26206d190397c7de6a6c
megavul_test,259,megavul_test:259:d305cd11a6e2,CVE-2017-9527,HIGH,d305cd11a6e2bdf43ce424349d6b6df0e7d8afefdab6ac767b12fb4ac844518f
megavul_test,260,megavul_test:260:a357b92c8b7a,CVE-2017-6473,HIGH,a357b92c8b7a61cfc8d966dff20f3c92822f65bd828832fe9f34fe784fb8384a
megavul_test,261,megavul_test:261:885ac64339f9,CVE-2020-25599,HIGH,885ac64339f9698d9bac985ab02d2a4ddcd7929b59b19f049a487b9834c66142
megavul_test,262,megavul_test:262:5a70d4888baa,CVE-2015-3288,HIGH,5a70d4888baad6fb290c00b38f224b03bdf7a084ea67820f2bd198012f4987da
megavul_test,263,megavul_test:263:e1e8fdf5bb2d,CVE-2017-9203,MEDIUM,e1e8fdf5bb2dec4d07ab4b1ad2ff63b1cb68befb36fca0f6910bf3a5e2ce3ee5
megavul_test,264,megavul_test:264:39d5c6c88a74,CVE-2023-25665,HIGH,39d5c6c88a745dd1f0f066db93c7766d58344ee2ad29d40a9653b1a210549eeb
megavul_test,265,megavul_test:265:1dd57aa5d72f,CVE-2018-1093,MEDIUM,1dd57aa5d72fdd2f445d1f5f4ebe57435716a167f482940956f73f2bddab5d3e
megavul_test,266,megavul_test:266:eb5a99330844,CVE-2020-36429,MEDIUM,eb5a9933084450913db7933bee1fc2c1cb1612472441485f6ef0e18d4b57d6ca
megavul_test,267,megavul_test:267:d82c10b7e31f,CVE-2020-27802,MEDIUM,d82c10b7e31fa7f82b9e47679d47acf392f53737f04fb1b6cd3aa16fce2d719a
megavul_test,268,megavul_test:268:3088411c6b1f,CVE-2018-9918,HIGH,3088411c6b1f54c618b82fb7200967326d602a253ff76eb0dab5bafc844e52b3
megavul_test,269,megavul_test:269:7dad4adf7bb6,CVE-2020-10732,LOW,7dad4adf7bb6ce1568ebd2fd4bd737f580c6d9b3b3dc6c89ad6731b266f24681
megavul_test,270,megavul_test:270:9f3869f0e1ad,CVE-2019-12730,CRITICAL,9f3869f0e1adce867098f2c0c413dd14723b1b2ae2906c984a6005084eb89d47
megavul_test,271,megavul_test:271:206a781b3783,CVE-2019-20808,MEDIUM,206a781b3783e82ee5830d8a3f3f0d5e16af252ea8a3f16e3c8550949e732f81
megavul_test,272,megavul_test:272:83b1ff9d34d4,CVE-2023-32762,MEDIUM,83b1ff9d34d4beb5b6bee5ae28a7d509fb9068bc938623fbe3adc74b40a63a6b
megavul_test,273,megavul_test:273:30e3a90a41be,CVE-2021-37682,MEDIUM,30e3a90a41bef80becc1a32f558c4a857c0775df3a5d654bf8124b738b5c2775
megavul_test,274,megavul_test:274:ec9fcc62d6d6,CVE-2016-1635,CRITICAL,ec9fcc62d6d6e1689f7873ae0fae4331e70da3f5f6e0dfa0276447f6290ab68f
megavul_test,275,megavul_test:275:1dfb9919f0b1,CVE-2022-26068,MEDIUM,1dfb9919f0b122444ae17927d930c4474ccb6fb1af235db0314d3141c8c2c845
megavul_test,276,megavul_test:276:4895742d86a8,CVE-2018-25021,HIGH,4895742d86a87934bfb9795cdfe67b4dc90b680cad08fa07f2d8abd004d79608
megavul_test,277,megavul_test:277:67c2c02034e8,CVE-2019-12067,MEDIUM,67c2c02034e8ac15171f6590c490c9be09044df17d24d89702ad43aa4c325d3a
megavul_test,278,megavul_test:278:98827ef4ba78,CVE-2019-8381,HIGH,98827ef4ba78f7b8b00ad656b68a01952320908c534ab7c32556a6d209788652
megavul_test,279,megavul_test:279:556234455ba7,CVE-2018-8809,MEDIUM,556234455ba7ada747cfff192c133286d6a54ec933f899cc211c120e613e4c9b
megavul_test,280,megavul_test:280:8ae0b6a84218,CVE-2017-5545,CRITICAL,8ae0b6a84218d82be0b1487e40296e4fca6ee60006548f090af14591bb6f4db9
megavul_test,281,megavul_test:281:98108c6ccf45,CVE-2017-14136,MEDIUM,98108c6ccf45cda6514fa530969e414c5ff48df62c4354b33942fee79048e9e4
megavul_test,282,megavul_test:282:a87f19aeae1e,CVE-2022-24786,CRITICAL,a87f19aeae1e8ec187976c69405d4d30cfb8b0e928ff18571f597a6234abbac3
megavul_test,283,megavul_test:283:7ffc71fec189,CVE-2016-10054,HIGH,7ffc71fec189802822103fb52223dc11807238f044d07014514b9b84cf6822ba
megavul_test,284,megavul_test:284:4c517d62a36a,CVE-2021-40818,CRITICAL,4c517d62a36a251ad29b3af74427c3f93aea5c52c2bb0acff295b2afe5c5a0b0
megavul_test,285,megavul_test:285:36c55067b7d2,CVE-2023-42801,HIGH,36c55067b7d2e825e3b3182022a3840c0f96ee23197832f50e33efb82e9411ef
megavul_test,286,megavul_test:286:2dc603329016,CVE-2021-40564,MEDIUM,2dc60332901600cbd4d5c5f93684b7a7ae0ba04a7c38a084d36a20397d78986d
megavul_test,287,megavul_test:287:f4bc01d8dde1,CVE-2021-37651,HIGH,f4bc01d8dde1c17c1fe7fd7b717be99e83b95481b6557137c0baa60cc81387ea
megavul_test,288,megavul_test:288:8ec8c8d138f0,CVE-2020-25427,MEDIUM,8ec8c8d138f0874e5fb559d3d38285103cfb54d65308dceb0831ae5dabf553db
megavul_test,289,megavul_test:289:cc969fc7c84f,CVE-2017-5967,MEDIUM,cc969fc7c84fe2345e4b4fd4b0aea699c953739de9d3d95c008a3783ef24e921
megavul_test,290,megavul_test:290:70c147396366,CVE-2023-6277,MEDIUM,70c14739636669540cf6687381953193f228533f8b10251327ca168ca4054755
megavul_test,291,megavul_test:291:ef6820b68942,CVE-2022-1451,HIGH,ef6820b68942995e4f576c98f574c9fbde0d77d4b0e3ac9858d791d73e97589e
megavul_test,292,megavul_test:292:066ec5664310,CVE-2021-3732,MEDIUM,066ec56643104e5ea914211d1bd2b15a08985688d7d6cf25c68020b1451a2434
megavul_test,293,megavul_test:293:f68a2d5f6d9e,CVE-2023-23457,MEDIUM,f68a2d5f6d9e3b046b9e5f00ddeb1b63e3e898638d4e74d718db116e35cd7081
megavul_test,294,megavul_test:294:95383bde0365,CVE-2022-0570,CRITICAL,95383bde03655de5c88f93d960d43fed97a05b7c4b3e9f4e08280e0e12283f46
megavul_test,295,megavul_test:295:5c3b1ba740be,CVE-2020-12655,MEDIUM,5c3b1ba740bef17eb3efff7ab682593829b22e188be7d732373bb74aa4b9112e
megavul_test,296,megavul_test:296:963384d89c25,CVE-2017-7501,HIGH,963384d89c254652fc29508f32585f35937202f18092a66ffc3c7ba340eae1a3
megavul_test,297,megavul_test:297:9b9d71c87908,CVE-2016-3890,HIGH,9b9d71c8790827bf2ab1b0c2e934aa03f1d948b21ca7ccd703d40b67f5ba0121
megavul_test,298,megavul_test:298:4512f5abb883,CVE-2019-12206,CRITICAL,4512f5abb8839290884b741e32d60a2f254033c815bdcc5085405ba870e8ddf5
megavul_test,299,megavul_test:299:9fc3129f0634,CVE-2022-26967,HIGH,9fc3129f06343866432eb6799ae28060eba44fcb56517b0f9260eaae4c8ad8a9
megavul_test,300,megavul_test:300:d5c6b89c8522,CVE-2022-40757,HIGH,d5c6b89c852213554af2c338129970d9df5044800411a42887e89e6e6a95e6c7
megavul_test,301,megavul_test:301:4dba538a8528,CVE-2018-7541,HIGH,4dba538a852896464b14997698d95db9420919ec2d7fa83b0a6a226f2df61e55
megavul_test,302,megavul_test:302:eee9678e1a0f,CVE-2019-19645,MEDIUM,eee9678e1a0f4f132451defb02dddca0d90ba0079175f5b671036a42d0e2cdd2
megavul_test,303,megavul_test:303:307ee6c15e16,CVE-2020-27797,MEDIUM,307ee6c15e165d0ea25d42884cd48f3cb4f7df53790872a12bf88c527b784e50
megavul_test,304,megavul_test:304:d45bd9d56118,CVE-2016-9839,HIGH,d45bd9d56118b2403fae848343188204aa5a206d342c8753bf60c2778890ab8b
megavul_test,305,megavul_test:305:2414eb5d7549,CVE-2018-19060,MEDIUM,2414eb5d75496b3c947199afa8aa70af9fed3e1e6e899577024e0cf7e04f8bd8
megavul_test,306,megavul_test:306:482ce4fc7008,CVE-2020-11095,LOW,482ce4fc70088f51c8fc08d32d61da20681db8e46f2e86b4acbee2f0e4c0ec30
megavul_test,307,megavul_test:307:929b780fbbe4,CVE-2020-11608,MEDIUM,929b780fbbe45210bdf474992c5905d78fdac3aaf17adf8a2a4bc103d84aa5c9
megavul_test,308,megavul_test:308:e6f438ab0818,CVE-2016-5195,HIGH,e6f438ab0818540b7e4439af25a69f4fbe26f8efb3f09d1892fec17ddc7f58b1
megavul_test,309,megavul_test:309:99a616891cf3,CVE-2017-7187,HIGH,99a616891cf3e34b2a7cd899dd774ecfc84c238b92215dddb3869388a26f2e55
megavul_test,310,megavul_test:310:7519ca516a76,CVE-2019-9718,MEDIUM,7519ca516a76b63593a1ac37b66be2b70458c099f4f6e8ec6802870a8a8ed6bb
megavul_test,311,megavul_test:311:c9105535f4ca,CVE-2018-9274,HIGH,c9105535f4ca8e737f269fcfdfd1b08b1d2332d47bbf769ee77e09343f133f23
megavul_test,312,megavul_test:312:0c82a0d40476,CVE-2023-26607,HIGH,0c82a0d40476b7ce1895c8c4d9ce0712c9af3ed935ef1237cb7b63870dab7865
megavul_test,313,megavul_test:313:58894f8a9fb6,CVE-2021-22901,HIGH,58894f8a9fb610601f6137acda8626e6b527a1848b71edd20764b845a8e0ff20
megavul_test,314,megavul_test:314:fc7a5a65c5fd,CVE-2017-14341,MEDIUM,fc7a5a65c5fd9625ddc871c2fd535c86e863a8e87f3b86e67ad9ca312e9ac589
megavul_test,315,megavul_test:315:5af4c1b4b9d4,CVE-2018-19044,MEDIUM,5af4c1b4b9d45895cdd38f0e936c47c2c16bfa1ec0f46fe2cc892f5a184a9cdf
megavul_test,316,megavul_test:316:003487bd151e,CVE-2020-19499,HIGH,003487bd151e4c876c0f7bf57d0f3266ff81e9b884085c49f748de1d3736da25
megavul_test,317,megavul_test:317:676cf16531f1,CVE-2022-0891,HIGH,676cf16531f1c320b7add5338d664684ac4839c6c8500cbe75f65f0cf5502775
megavul_test,318,megavul_test:318:f9ccc4fc6a28,CVE-2017-14136,MEDIUM,f9ccc4fc6a28670d2219177cd9d31b377e45582b53a5571f24594e6602dbc836
megavul_test,319,megavul_test:319:55f6c93d0ea7,CVE-2020-25643,HIGH,55f6c93d0ea7d64ec55fc5c6abdd42e242acde977f1b54767ab639854902896d
megavul_test,320,megavul_test:320:1b6765ac276d,CVE-2017-12897,CRITICAL,1b6765ac276dc8ac1b0f6941c7a5a0499117f52fe076a9d81b38d2c9598c39dc
megavul_test,321,megavul_test:321:7536d399c073,CVE-2021-3472,HIGH,7536d399c0732d143b6b190ef46ef20ce63737fc1814b69ad5a1caa1738459e3
megavul_test,322,megavul_test:322:8e0a889b53af,CVE-2022-43043,MEDIUM,8e0a889b53af506e5c5480b2d9e16acc1fd1ed59a522b9378aba3ab35e654d3e
megavul_test,323,megavul_test:323:104888b41434,CVE-2017-11142,HIGH,104888b414344f493d4d8cd6eb087db2be807b587b4c67868747d94515f0f48f
megavul_test,324,megavul_test:324:0dd2db757f14,CVE-2020-12762,HIGH,0dd2db757f1477116d77f34cf4f19fa9495d05c95d99f60b806707979ef46d95
megavul_test,325,megavul_test:325:71953b66e694,CVE-2021-31804,MEDIUM,71953b66e6948cc03bb45bc7bcfadc174947cb5336046853a776b3e786e7ca3f
megavul_test,326,megavul_test:326:9fbf25175a22,CVE-2023-39354,MEDIUM,9fbf25175a2233ae29fda221d1fff8be9a1244f9b0bd6d247c140665d6605ba3
megavul_test,327,megavul_test:327:fbfb565905e2,CVE-2022-1974,MEDIUM,fbfb565905e26eddcbc228a7e6a05a514a61453e7764e2515ae64e1576927ead
megavul_test,328,megavul_test:328:f7d95fd2353c,CVE-2023-0411,MEDIUM,f7d95fd2353c237a6bc715d82d5ecda75ff637300d41c0f3f3e2e4ddc943f61b
megavul_test,329,megavul_test:329:a479962ea3e8,CVE-2019-11221,HIGH,a479962ea3e8809c23f844c5ad7578e12d1d182a9ba31f9199e1f375757c1f6b
megavul_test,330,megavul_test:330:f6b658b4898c,CVE-2019-13067,CRITICAL,f6b658b4898c8430d9f612f08c9830a685779de3ad1c07c3a1d6e391447c7b2d
megavul_test,331,megavul_test:331:b61f0c976033,CVE-2019-15788,CRITICAL,b61f0c9760338f1bf80d2ead6553aa1329bc327337e40620ef1aebe9f14f9d08
