split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,162,megavul_validation:162:22b658af1135,CVE-2018-6307,HIGH,22b658af1135cbaac8d63d853f8445b6589a53cff83c2e12794e190f3a73946c
megavul_validation,163,megavul_validation:163:7d60f41c39f5,CVE-2022-35986,MEDIUM,7d60f41c39f55c3c44fed104fc8e9ae13baba6d7f447f80fd9ad36e5b842ba27
megavul_validation,164,megavul_validation:164:e5c81b47f9b9,CVE-2018-7324,HIGH,e5c81b47f9b96bf71234773c660ea3e988f703e360675b0c36387a67385d6f61
megavul_validation,165,megavul_validation:165:47812ad36ba2,CVE-2021-3736,MEDIUM,47812ad36ba296df1d9bb0ae9f0c2ac05da43476cc12636e05d8dff133a39bfe
megavul_validation,166,megavul_validation:166:c08a6e81e905,CVE-2020-9355,CRITICAL,c08a6e81e905b96b580db9da7240e0588293d2b0fb901f6c74d519804510cb18
megavul_validation,167,megavul_validation:167:9c192e80a1e1,CVE-2017-9204,MEDIUM,9c192e80a1e1083bda3a149d44e6eda21f267e270070fb7478683b1f5d6a2558
megavul_validation,168,megavul_validation:168:2ee7b96db31e,CVE-2019-12816,HIGH,2ee7b96db31ed0186fee31bffa021aad05c015927c6e392bea21f1d9297270b8
megavul_validation,169,megavul_validation:169:b0fc28f8fcbc,CVE-2018-16391,MEDIUM,b0fc28f8fcbc16dbd9f7e50632d4bd561ad7ec44ee47b78681f85ff263687da2
megavul_validation,170,megavul_validation:170:6d6f44fa90e4,CVE-2022-25139,CRITICAL,6d6f44fa90e49c327ab3c730c4c1ce7eaebf9b0a546804cd4b7c5ff4de9bc2a7
megavul_validation,171,megavul_validation:171:420725b1ad83,CVE-2020-11042,MEDIUM,420725b1ad834459674d7f3a2b8d9609c0e94a88ba7454ba56f259cde0b33e5a
megavul_validation,172,megavul_validation:172:87bbb039eaf2,CVE-2015-4598,MEDIUM,87bbb039eaf2fec4ecefc869dc030976b2f674063892ebcaea646b216a62e367
megavul_validation,173,megavul_validation:173:c7d4ce1cfba4,CVE-2023-42752,MEDIUM,c7d4ce1cfba49935dc039d142dece1d77c73f2475dbcf307599394d09d0c1075
megavul_validation,174,megavul_validation:174:3ed9835b1dff,CVE-2017-12904,HIGH,3ed9835b1dffbf7538c1e3cd218c868a373f850ecbf298367aae96088b88b283
megavul_validation,175,megavul_validation:175:17abe23a9f42,CVE-2017-7539,MEDIUM,17abe23a9f426242243c405356518638b0bfc06283e5045b3b92c9c9bb05ccec
megavul_validation,176,megavul_validation:176:df1516d4dbc1,CVE-2023-4147,HIGH,df1516d4dbc1f218a1446345fccf062c67b814252392ca986ede25e58e9edfa0
megavul_validation,177,megavul_validation:177:12c47b858357,CVE-2016-5354,MEDIUM,12c47b858357a9eca69fe29d756d4abb2410bcd941c49372678c05fcd792a1c7
megavul_validation,178,megavul_validation:178:7332b47800ea,CVE-2023-40080,HIGH,7332b47800ea1e9f3501f5d306ab396ac363bb5245f5594430121585ed92a510
megavul_validation,179,megavul_validation:179:bbd621a6b952,CVE-2020-25599,HIGH,bbd621a6b952ea9e40c2b21698676ebee32d6e8884c925e7175f360e0e0740f1
megavul_validation,180,megavul_validation:180:96506e285f17,CVE-2023-0464,HIGH,96506e285f17aabbc965f8fb5f9a6af935b8c9067ef2a3b8c58fa0545d2c6367
megavul_validation,181,megavul_validation:181:d4de51f2be33,CVE-2016-3140,MEDIUM,d4de51f2be3302d71cb930513bde70c8f7cee32d0b962388df5892c17c291715
megavul_validation,182,megavul_validation:182:5730f40dd82c,CVE-2023-48945,HIGH,5730f40dd82c7ecff60d6e36b0a61e20f60256be0d7f07458205e96c261dd8ff
megavul_validation,183,megavul_validation:183:cdc8e8c4f654,CVE-2021-22898,LOW,cdc8e8c4f654acd46c7e5231f87dfbcfff27a783c55fa5a0c0a1a19abacad972
megavul_validation,184,megavul_validation:184:21323f021db8,CVE-2016-4817,HIGH,21323f021db8d71ef70ef6fa73081fea32be9fcecc68e47507027219b2abb61b
megavul_validation,185,megavul_validation:185:9d2f45fbcf6f,CVE-2023-32665,MEDIUM,9d2f45fbcf6fd51c3a9ccbb8d08c6a96a50be679c69de48f8b67dbd90dbe39a7
megavul_validation,186,megavul_validation:186:05d896873345,CVE-2019-11932,HIGH,05d896873345f591973f86cdea81f0b835b9a7e479b0a2831991843edebfb5f5
megavul_validation,187,megavul_validation:187:bfa336145b10,CVE-2017-5967,MEDIUM,bfa336145b10cdce1e823db9345f832e6c29831b99b7928a0624c5d95ab21fa2
megavul_validation,188,megavul_validation:188:35da9b488ffb,CVE-2022-35983,MEDIUM,35da9b488ffb096065d189fe774706ce6ea781cbaae72286248f0462d72a1728
megavul_validation,189,megavul_validation:189:61e82f32e5ce,CVE-2019-19580,MEDIUM,61e82f32e5ceaf1f3707d7d0d9fcbc5a5957ddda8428b2fd39bcd1106f631763
megavul_validation,190,megavul_validation:190:62122c4fde9e,CVE-2023-50268,MEDIUM,62122c4fde9e1514aaa2fb72faeeafa7264f726bbeced18a6b9d320105fd3c47
megavul_validation,191,megavul_validation:191:0843ca26cc65,CVE-2016-1683,HIGH,0843ca26cc65cfb8048354f6f629b8e1c1b44aa736a919312e458d4daddfae12
megavul_validation,192,megavul_validation:192:e366bb055438,CVE-2022-3623,HIGH,e366bb0554380ee979869ac33c898240d8c042b11a3b4f826dc1ac4ce28ffb0f
megavul_validation,193,megavul_validation:193:5d9bfda5781c,CVE-2018-19788,HIGH,5d9bfda5781cda02e429e11ba7434b2ed4320ae06efa0fd87695343d838e54a8
megavul_validation,194,megavul_validation:194:20f36a1a4e33,CVE-2018-20588,MEDIUM,20f36a1a4e339d18648f11b4de6c35d6cc5bcea45636a6ed4851e50c35ef8806
megavul_validation,195,megavul_validation:195:eaa7a0e44294,CVE-2016-5094,HIGH,eaa7a0e44294881bc14426de6bb79b2c88663229263e7784f0893d050b7f92bf
megavul_validation,196,megavul_validation:196:bcf80dfc3d66,CVE-2020-24265,HIGH,bcf80dfc3d6618fa0ff5e3c80819d1148e6fa88d718cb3a21a570fb9bc4af192
megavul_validation,197,megavul_validation:197:b77eb4174ce3,CVE-2018-11219,CRITICAL,b77eb4174ce37cc3c5c75fa73f43ad5c4ca2d9c6939c8ecd19589a8936084b57
megavul_validation,198,megavul_validation:198:84e876657da4,CVE-2016-3900,HIGH,84e876657da413f1f0be0c45d684f3d9728d5b04c3110270a0ea248f0247730d
megavul_validation,199,megavul_validation:199:5c5b25cf4cf8,CVE-2018-14017,MEDIUM,5c5b25cf4cf8b01ef6d0efa0a1e9ecd1ede6579d18a94e37234adfcae248d0a7
megavul_validation,200,megavul_validation:200:f0fc10cff9bf,CVE-2022-1205,MEDIUM,f0fc10cff9bf21ff6141cf232cbb20b776c35956f97c8329435b33ebc7dc3d7d
megavul_validation,201,megavul_validation:201:529cf8857d4f,CVE-2020-26420,MEDIUM,529cf8857d4fedd5346e99fc10db0a5dd85f8158a277fa0bfbd005f98e484dc3
megavul_validation,202,megavul_validation:202:d38f091419d8,CVE-2017-20005,CRITICAL,d38f091419d8aca22bbf185bde9d99d841d541753a577982966d595ef17056c9
megavul_validation,203,megavul_validation:203:3d4e56c2ef43,CVE-2018-6358,HIGH,3d4e56c2ef437b6bd222711498f9c7d3df8d22a5e2dfb5ca12a37dc87a61ebb6
megavul_validation,204,megavul_validation:204:1847c1f2a848,CVE-2022-39381,HIGH,1847c1f2a848be6f58d90621aa0a3e50354a3675c3d8abc1a0afa9b96a605839
megavul_validation,205,megavul_validation:205:4a29f03c57ed,CVE-2017-12897,CRITICAL,4a29f03c57ed5b1885a0017dbafa86fb0b47dfe094179539f4e362f630b1cdbf
megavul_validation,206,megavul_validation:206:fe068410d2cf,CVE-2021-37231,MEDIUM,fe068410d2cff8bff466da8cbce28e417047ba6d2b97431872d910328782d067
megavul_validation,207,megavul_validation:207:3d3bfb9b4e54,CVE-2016-10012,HIGH,3d3bfb9b4e54bb4d9aceda77c325c94bc4e7b5e9c69b2d57e05d679ef19eb1a9
megavul_validation,208,megavul_validation:208:b2fd5d1ab918,CVE-2021-32762,HIGH,b2fd5d1ab918710259ba026092d4460cb01506a8cb4fd34b42c3e2eabacd8706
megavul_validation,209,megavul_validation:209:3bbdf38b79cd,CVE-2020-15780,MEDIUM,3bbdf38b79cd3a954f187d53fd2077752707365c42f4d83ea8dfb2f4655c6b7c
megavul_validation,210,megavul_validation:210:366e955fd1cd,CVE-2023-48234,LOW,366e955fd1cd6da17c26af5bb82cb8e9e791d3454124c29c0263f54bd6b1f725
megavul_validation,211,megavul_validation:211:eef07f96d588,CVE-2015-8900,MEDIUM,eef07f96d588078ad0e84625e352c86585bb5000ffbb39c847c0cd03c234b221
megavul_validation,212,megavul_validation:212:2c58d60bfd8b,CVE-2020-18976,MEDIUM,2c58d60bfd8b603d5b9712a392520e28d1f2b65f24d98ed876d1d26c932deb99
megavul_validation,213,megavul_validation:213:79d76724e9a5,CVE-2017-18238,MEDIUM,79d76724e9a5f47609929c8cb93fbbcab19585f0b87b31838e570cb275ab56ee
megavul_validation,214,megavul_validation:214:b9f73e0419d4,CVE-2016-3922,HIGH,b9f73e0419d41728fb7556f83cbb4e42df67c168bb01963390471dca929d1637
megavul_validation,215,megavul_validation:215:f36b24bb75d2,CVE-2020-10994,MEDIUM,f36b24bb75d25188a0e6731326a91e694c4618f2aa1b78a3d2d3d363aa88f7df
megavul_validation,216,megavul_validation:216:2fe0495a933b,CVE-2018-7480,HIGH,2fe0495a933b3446400274b5be946286a6519ee703f36f2e2a29f0b2edd05bf3
megavul_validation,217,megavul_validation:217:2a49f47e8fcf,CVE-2007-6762,CRITICAL,2a49f47e8fcf0c9982dc38b4a456a24812d97d33a7a29de7ee5002157bdad99d
megavul_validation,218,megavul_validation:218:9968c1c1d591,CVE-2018-6540,MEDIUM,9968c1c1d591142016ca8437c09abe6163ade0afa520c37e9ad4246241171ce5
megavul_validation,219,megavul_validation:219:32199531ca60,CVE-2017-12993,CRITICAL,32199531ca60f52b106624d8a499a204389948a601135ead9058949a3cdc47b3
megavul_validation,220,megavul_validation:220:72b224b6f401,CVE-2019-13113,MEDIUM,72b224b6f4018d0a24e748e2bbc9e9b84d642af1829f07b0671aef568158bc84
megavul_validation,221,megavul_validation:221:b2146001c702,CVE-2023-48232,LOW,b2146001c702cf2df77f9d7bdc1ee8fe49a13a2657f515935bd7616be1447b08
megavul_validation,222,megavul_validation:222:7989677225eb,CVE-2021-32815,MEDIUM,7989677225ebd8ad14ff4f35c1f5c30680a9b606a719afdac77702d198ec0c5f
megavul_validation,223,megavul_validation:223:0d396a0220bc,CVE-2023-22999,MEDIUM,0d396a0220bcbc07a3a64a88f03f8cc544c605e6954eff6ffede4b704caf4b62
megavul_validation,224,megavul_validation:224:49c75c694950,CVE-2017-14245,HIGH,49c75c6949508d08c7cae8ac2726b24dbca9635fd3af01b38f2a779718341497
megavul_validation,225,megavul_validation:225:d18c713714e2,CVE-2022-29225,HIGH,d18c713714e2c4ae1db3b1621cce1b437c1f4a7c841637b0d0e316d060b5e187
megavul_validation,226,megavul_validation:226:196dce7b185c,CVE-2021-29594,LOW,196dce7b185c6df9a67819b8c9cba4481b29a21964b3084ed4b177e35c13c960
megavul_validation,227,megavul_validation:227:5e7ce8dfde43,CVE-2015-6833,HIGH,5e7ce8dfde436e40b85566c9d28f5f6fbc257c273a87bb881d9ea28f203944ce
megavul_validation,228,megavul_validation:228:2a829437d344,CVE-2016-6197,MEDIUM,2a829437d344929c4ceb95371699cb0116ad0b4af4d3952249ceab1ae68af3d9
megavul_validation,229,megavul_validation:229:2481ddb35b9e,CVE-2016-0835,CRITICAL,2481ddb35b9ef3c739da7606977b9817e790334080c34346caaa6e5822a5315f
megavul_validation,230,megavul_validation:230:d4bb27b48b84,CVE-2023-46228,HIGH,d4bb27b48b8488d2db54d27d1cd94855bf45943f9a341551d083221af3b66b86
megavul_validation,231,megavul_validation:231:ab55a2accdcf,CVE-2016-2417,CRITICAL,ab55a2accdcfa90f7bf4d67111bfb1c0fbaf78334b22dfe7ed8713bf3cb4d614
megavul_validation,232,megavul_validation:232:86bfc6bba0bc,CVE-2018-14357,CRITICAL,86bfc6bba0bc4a0bc768b53046b7b5be98c3d847dc0e7c1e20e5e758417da64f
megavul_validation,233,megavul_validation:233:26416a27468f,CVE-2023-35848,HIGH,26416a27468f08b223aeb50df8890f1c8841c13bf8af336e05d99fc4f038fa95
megavul_validation,234,megavul_validation:234:5f6574d12e97,CVE-2021-46475,MEDIUM,5f6574d12e97499f490ed573889b1000f44c5cf3d25d0bdabb80cad7ff4481a8
megavul_validation,235,megavul_validation:235:ed9f84e20f8c,CVE-2017-14642,MEDIUM,ed9f84e20f8c3a20fb443711e6750cb67598e4c0c4cdacd7f87f210bbdcc5166
megavul_validation,236,megavul_validation:236:bb600f7a4e3f,CVE-2016-3764,MEDIUM,bb600f7a4e3f45f94ba1edc7841244a17662eac51f484cdd9edc2a8b44ca07ed
megavul_validation,237,megavul_validation:237:92f1319c489b,CVE-2018-16276,HIGH,92f1319c489b6b7edc33d6a2ff7add878f6faf67e661753ebcb86064796944da
megavul_validation,238,megavul_validation:238:df3d1c887b77,CVE-2016-7156,MEDIUM,df3d1c887b7725dfdfecb315b5343a2f1eb03ca550ac29b6a8bd75f5de9b99ee
megavul_validation,239,megavul_validation:239:9eb025639a05,CVE-2020-11097,LOW,9eb025639a055d57c0c53289f67bec0861ad5dc1fe4148c4bde903bb36cd7b3a
megavul_validation,240,megavul_validation:240:5ffe80a42df5,CVE-2020-7105,HIGH,5ffe80a42df5aeda67ca28bad2e9413c2a5c485247a734b69dc96da854cc5ad3
megavul_validation,241,megavul_validation:241:d9c4e651936d,CVE-2020-7105,HIGH,d9c4e651936d2d09a75f0d0074a5f27b4b9326e5f12136ec1a023aba74ce5088
megavul_validation,242,megavul_validation:242:ad6ed5650042,CVE-2020-10067,HIGH,ad6ed5650042e532d674a7e0270163a13a021a35d4bf1d74bb1c67cba9395cc4
megavul_validation,243,megavul_validation:243:3c85757b10f4,CVE-2021-43814,HIGH,3c85757b10f4ea4a24bde2becac1b36a4be9dbcb139fc8ad93baf40d1269ecc6
megavul_validation,244,megavul_validation:244:c31852a5275e,CVE-2022-25258,MEDIUM,c31852a5275e554715c0806368a2379171b3b3fe0a45280aca84b41eb41fcf84
megavul_validation,245,megavul_validation:245:ddbe068964d5,CVE-2022-25315,CRITICAL,ddbe068964d5362ba37036a72594456566567c1075c3a8ebf26032aa0b5042c8
megavul_validation,246,megavul_validation:246:a53d721ece84,CVE-2021-37649,HIGH,a53d721ece84d586985c46afe7b722b1825517ba1b08e0c71e23a7fb66eb3764
megavul_validation,247,megavul_validation:247:ca6b67f73052,CVE-2017-7941,MEDIUM,ca6b67f73052cc88c13e842261b513ff9a32c39a604bd269c1b1b3089ac11beb
megavul_validation,248,megavul_validation:248:8c6206c7e3fa,CVE-2018-20784,CRITICAL,8c6206c7e3fab2a5990fba002e94c3e62785afb381878d6b5754333f8f88c6f6
megavul_validation,249,megavul_validation:249:98c803de6585,CVE-2018-7323,HIGH,98c803de658576d9bcf568337a10eb2eba3a03dc9e6986896e217baf46857b29
megavul_validation,250,megavul_validation:250:6aaf146d4677,CVE-2021-3782,MEDIUM,6aaf146d46775bae7e08edfb4fb79a52bb61e5226365b75e577f69fd6de795c0
megavul_validation,251,megavul_validation:251:b600174df4a4,CVE-2019-9024,HIGH,b600174df4a4f06dca219f40ca3254fcd7b9d511c71b264a5313ae15f0ccb86b
megavul_validation,252,megavul_validation:252:5a4af4bc6e8b,CVE-2019-14459,HIGH,5a4af4bc6e8b97c9da502b03d18894faecefab683621630a2231bef9d3aede79
megavul_validation,253,megavul_validation:253:9916ca7695fc,CVE-2021-32269,MEDIUM,9916ca7695fce0e15eeeddeae2da51dab3a1bf074f41763cf4653f1b67e789ab
megavul_validation,254,megavul_validation:254:e33c8ab8f898,CVE-2023-3817,MEDIUM,e33c8ab8f89868cdc66fa71d883db0ec45223f60299a42b171f29b178d07369b
megavul_validation,255,megavul_validation:255:b87851d1be4f,CVE-2017-13032,CRITICAL,b87851d1be4fc3b2cd7f5ad11b511bc3aed80b774b289dab34ecba41ecb543fa
megavul_validation,256,megavul_validation:256:468ca840a265,CVE-2023-30546,CRITICAL,468ca840a26565a920a310e3ed48f0ec3c10e10f4f673de90b8e1363670909b1
megavul_validation,257,megavul_validation:257:f81aff1e41f3,CVE-2023-4322,CRITICAL,f81aff1e41f3f082cc136ac1817d84e7d07b733178a3b08ca895149625bafd5a
megavul_validation,258,megavul_validation:258:5ced4cba9e31,CVE-2022-41909,MEDIUM,5ced4cba9e312949acd75e40cf8b26605ede309ba1cf054d1415e11480e50f8b
megavul_validation,259,megavul_validation:259:bd37c3082195,CVE-2021-41104,HIGH,bd37c308219582bb19fd6cee1163b397b513043271df8d6c4460f1c438777fc9
megavul_validation,260,megavul_validation:260:003b3c59093a,CVE-2017-6419,HIGH,003b3c59093a4aa063f1b8ad8e7479f08e25f89d7d23c2352655696a8d44ad41
megavul_validation,261,megavul_validation:261:84fe340f55d9,CVE-2021-40568,HIGH,84fe340f55d97cd2f7c5cc412cd46f22fcf4733c179ca90770a81d0f8e67c82d
megavul_validation,262,megavul_validation:262:518cbc2169c8,CVE-2016-10009,HIGH,518cbc2169c8c2b732ce702352ebc1fbed192121dde03f54b7c7e2db88cb83ce
megavul_validation,263,megavul_validation:263:75e784011f67,CVE-2010-4654,HIGH,75e784011f67005928b4aeb219f7b8f5fcbaf27e773b7515d3603d0d39f060ab
megavul_validation,264,megavul_validation:264:2602a39905e8,CVE-2017-12897,CRITICAL,2602a39905e855c1e52025362b99fcd33c831f807b32ecc75cea84cf12b53590
megavul_validation,265,megavul_validation:265:103ecca976b7,CVE-2023-29933,MEDIUM,103ecca976b73efd85a7dd8efb1cbc11db6235db0dac206d7d0ee1dc00f71b1b
megavul_validation,266,megavul_validation:266:b25e5bfd16ba,CVE-2023-0411,MEDIUM,b25e5bfd16ba43c3d26a20c314bca56b942f6215f700f27c1cefd6d0d36210b7
megavul_validation,267,megavul_validation:267:124c67c53a8e,CVE-2022-34918,HIGH,124c67c53a8efbc23d8471a18b76f31b5ea7ca322ebc70f9ddfcbee27023ee96
megavul_validation,268,megavul_validation:268:3d786cf4e9a9,CVE-2021-36978,MEDIUM,3d786cf4e9a94bf1652c3f22b0c3eec3eee2238d05d997797054c04d1151eb97
megavul_validation,269,megavul_validation:269:e8e467edddc3,CVE-2021-32268,HIGH,e8e467edddc3ee03e73cf745e4dbcc42783949df482643435f9de91102777800
megavul_validation,270,megavul_validation:270:a11e03e7975b,CVE-2017-9520,MEDIUM,a11e03e7975b563bca71bf05e4b3cc05c46778d75ca89260a04fab836aec9040
megavul_validation,271,megavul_validation:271:7ed6ef49d9ef,CVE-2017-11577,HIGH,7ed6ef49d9efc947b5d48e2aedde518f8d210bc6186485419eb51ea2df2d4b91
megavul_validation,272,megavul_validation:272:2b4d5436a338,CVE-2020-24020,HIGH,2b4d5436a338545ed7e7772b213a2a94eef306549f75a8d51daaed28a7cdce7f
megavul_validation,273,megavul_validation:273:3e528e251fbd,CVE-2020-19667,HIGH,3e528e251fbd1474543890cd072b9173e89a123da6222b4d545a1799c16355f3
megavul_validation,274,megavul_validation:274:b481398f623a,CVE-2015-6831,HIGH,b481398f623a8466b115de83b40b5a7ac7173b95911cd1f4cf9e122e5ab19a97
megavul_validation,275,megavul_validation:275:a691b6a8fdf6,CVE-2016-4071,CRITICAL,a691b6a8fdf6b5d5be78c3adf6531fe203a8f195039b3baf50c3879794697ace
megavul_validation,276,megavul_validation:276:46ba88c22b9e,CVE-2020-22875,CRITICAL,46ba88c22b9ea4244445c82982c5468f8186825f3a8ca710c968cc98aa6a9bac
megavul_validation,277,megavul_validation:277:f3b5b98218a8,CVE-2015-8738,MEDIUM,f3b5b98218a8ecb20ad3ca48b251f7205f822fe970d37bb7fbc8dcbc9cb45724
megavul_validation,278,megavul_validation:278:ee2ef40da380,CVE-2020-13113,HIGH,ee2ef40da380f75055bd0b8c08c4b291487f9cd4f592d2bad80750f9b81231dd
megavul_validation,279,megavul_validation:279:777c7c7b9c76,CVE-2021-40608,MEDIUM,777c7c7b9c76050cb65e43b2dc8c5072bfed4f7ba00bbd548a0201a14164139f
megavul_validation,280,megavul_validation:280:146ef6b9951c,CVE-2013-4532,HIGH,146ef6b9951cbdab974b3ae0721fcce88849a8ab4fb0cc44cb45918f0591ee24
megavul_validation,281,megavul_validation:281:0ffeecbdada6,CVE-2023-25564,MEDIUM,0ffeecbdada687a4db7116a6fac9019b6c2c50e0f8ae0325c5552f4b913c6002
megavul_validation,282,megavul_validation:282:b6896e50bf7c,CVE-2016-5769,CRITICAL,b6896e50bf7c05692d1ca565ccc74802503a2e982197b672b35ba63e5fc45096
megavul_validation,283,megavul_validation:283:f0846157209d,CVE-2017-15951,HIGH,f0846157209d42bdd12ab3703fc5f8b98bce3b6b17ffcec2a39e60ee1bf2711a
megavul_validation,284,megavul_validation:284:599a47e17b27,CVE-2023-49285,HIGH,599a47e17b27a1092fbde4e982babe2efae53777eb88c9c0289bac4d66180a34
megavul_validation,285,megavul_validation:285:7a2175afced8,CVE-2021-41687,HIGH,7a2175afced82bd5fa52270701f0014a155976a49447e74775e3a773593b2292
megavul_validation,286,megavul_validation:286:a647d13c50fb,CVE-2020-22875,CRITICAL,a647d13c50fbfa9a802c9e3e8bc1c8bc39ff12d78f796c565c84c5e10703e31d
megavul_validation,287,megavul_validation:287:21db2ab15067,CVE-2022-1160,HIGH,21db2ab1506713724ac01b8303c11dc5f6c22d41c56b63b08fc0c96c81b300e2
megavul_validation,288,megavul_validation:288:21584a59c8d6,CVE-2022-41751,HIGH,21584a59c8d683157ff25f3e68c9eea41f836d9e5ec1ec9116bc6f2b62175bd9
megavul_validation,289,megavul_validation:289:198de3ad0bd9,CVE-2023-4512,HIGH,198de3ad0bd9ada477c68e02b66e6463b31bc0d5aa741b396036c769c5b4ffaf
megavul_validation,290,megavul_validation:290:d49dfdd52a1a,CVE-2019-18672,HIGH,d49dfdd52a1a0ee3343b9d396f8e57329e031f06e7d5eeca5834a6f2e8ccccab
megavul_validation,291,megavul_validation:291:94236f8986ff,CVE-2016-1679,HIGH,94236f8986ffa61394bdfb0a3fa74e9a645e69c844869a81a6a417f2a178e500
megavul_validation,292,megavul_validation:292:ff12695e3e6a,CVE-2017-17125,HIGH,ff12695e3e6abe1d76bab3b3202a2ec442be420aeb06d215c1ce4b6e55392d9f
megavul_validation,293,megavul_validation:293:31104f836878,CVE-2018-15857,HIGH,31104f8368786957470dc6e134337d757eb17cced02c59503d412145f8e56e8b
megavul_validation,294,megavul_validation:294:873230f6ec52,CVE-2017-12993,CRITICAL,873230f6ec52d3626dc438e531b1db5cef0ac8c9284df1945630b87bcc522289
megavul_validation,295,megavul_validation:295:ab012376e5b5,CVE-2022-47929,MEDIUM,ab012376e5b5ad784a654df4c98aa2c69f7166b169f94fa5b4832e131fcb52da
megavul_validation,296,megavul_validation:296:0eef85a1e35e,CVE-2017-18360,MEDIUM,0eef85a1e35ecd6a09d5a9b71bdc1f865568ed0834fa46fdfe8d67f5a935e47c
megavul_validation,297,megavul_validation:297:0905c54ddf21,CVE-2022-47087,HIGH,0905c54ddf21c5a6fd2542bd3609f18749c83d7d5d943de69fe33b81acc2bd6d
megavul_validation,298,megavul_validation:298:43f28e07b1ab,CVE-2022-1974,MEDIUM,43f28e07b1abea01b7d870ebb40a8cccd5563d93fe365eb332915d0ed4dbc0f6
megavul_validation,299,megavul_validation:299:cf42cd84012c,CVE-2019-15226,HIGH,cf42cd84012c913be0f3f604ee0a61235fed27e37309de19f40ef31e60a49926
megavul_validation,300,megavul_validation:300:b74f2f9a4dbd,CVE-2016-7529,MEDIUM,b74f2f9a4dbd24df36e4eb7cdbed36ecffe6d1dd9d8493ec562857041add7983
megavul_validation,301,megavul_validation:301:e5a2a5828fed,CVE-2014-0142,MEDIUM,e5a2a5828fed699a9797e2cbff352684ad085945d4245cc9bedbe35fc2bb0bef
megavul_validation,302,megavul_validation:302:ba4f1326ff9e,CVE-2021-3888,HIGH,ba4f1326ff9e027d06da7108af5712411221f550ec0efa794638bfed7b99d2e9
megavul_validation,303,megavul_validation:303:c3501f445890,CVE-2023-1077,HIGH,c3501f4458905aa234dad9ff51fdab1f5b343feeb8cf23db501faf065c07c91e
megavul_validation,304,megavul_validation:304:78121793f10e,CVE-2022-37724,MEDIUM,78121793f10e00ca011d9b8ee89ee61838881703e62abf265496ac8a3749c838
megavul_validation,305,megavul_validation:305:6ee59c99c59e,CVE-2022-3105,MEDIUM,6ee59c99c59ed4d20e48119629bb8f9a08f2d73a2a0a0cf4e3799a5330a61005
megavul_validation,306,megavul_validation:306:510624bf33be,CVE-2021-29649,MEDIUM,510624bf33bea493d8e45b3ec2d18c21737483c1723685115134b34551d2468b
megavul_validation,307,megavul_validation:307:cab97ade87ae,CVE-2016-4562,HIGH,cab97ade87aee88e1e22d15140751872148218463bc4c0dcee687fca8d1b1323
megavul_validation,308,megavul_validation:308:865ce4ce158c,CVE-2023-31436,HIGH,865ce4ce158c98bdde5145ad0d254d18b859390ac6fb72face4df117ba3b673a
megavul_validation,309,megavul_validation:309:b8ad8c762f6e,CVE-2022-4202,HIGH,b8ad8c762f6eff9f6261109ea504873c0dc2852b9b1866c3f09770d0912ffa17
megavul_validation,310,megavul_validation:310:8435393b2558,CVE-2023-25669,HIGH,8435393b2558f4c5ae6ee1204ce26f9e9333ccc6294f5ff16e38f17206a922bc
megavul_validation,311,megavul_validation:311:6e759bbac752,CVE-2020-14928,MEDIUM,6e759bbac7523e924b070e9b3cf5ca770eccb9d499a9a9920f1d0d632d363a88
megavul_validation,312,megavul_validation:312:78a0c2857e4f,CVE-2022-31135,MEDIUM,78a0c2857e4fe334fb7b7e4f92aabf20312c3b0400496e779eb143f3990cba86
megavul_validation,313,megavul_validation:313:5b50a4d33092,CVE-2018-11508,MEDIUM,5b50a4d33092b15571485572dc3d42524858dbf6acb63f7f6d0418129759ad34
megavul_validation,314,megavul_validation:314:0e655cfd31ed,CVE-2023-35681,CRITICAL,0e655cfd31ed177bd2f0eaa46c74242d05ad8fde148c616a233786a17103235e
megavul_validation,315,megavul_validation:315:c5b26492c794,CVE-2022-48423,HIGH,c5b26492c79431f8abe8b9d0d80ad644bf0b786dace92e9fc7762959ee4d9ab5
megavul_validation,316,megavul_validation:316:d3e95d51b3c1,CVE-2022-36044,HIGH,d3e95d51b3c10f91d43b52bb7e1ad31e2779bcbe07693d725563260b27e83df5
megavul_validation,317,megavul_validation:317:6a280cf01661,CVE-2020-36387,HIGH,6a280cf016614a5177d9a8af4303b52f25341149cc442e920d88f2dee61755ba
megavul_validation,318,megavul_validation:318:32dc5cf0e8d3,CVE-2018-16391,MEDIUM,32dc5cf0e8d335e2ac54a244553ccb6fe5882ba0a261fd2939d91beef50ae7fc
megavul_validation,319,megavul_validation:319:a0a78ad84a1b,CVE-2020-25604,MEDIUM,a0a78ad84a1be49ba359b2da225a90165b3c014fb0d78e0dc57aa82f847c2996
megavul_validation,320,megavul_validation:320:5941e00fd344,CVE-2017-7539,MEDIUM,5941e00fd344b236aa567d0b5315bb317d19f453eeb41a0ad991b205cc7d340e
megavul_validation,321,megavul_validation:321:a2fd3cffa47a,CVE-2023-45898,HIGH,a2fd3cffa47aa6d8b52c5c350b8651e5b6eece5d1651f26c1a868a828ea1d7c8
megavul_validation,322,megavul_validation:322:6e7356fe78c0,CVE-2017-9076,HIGH,6e7356fe78c0d7516536f5818b4542b7d4ecbca3768c5222d053856ef75dc1ff
